Message,class
"['subject', 'meet', 'tuesday', 'bill', 'thank', 'enjoy', 'visit', 'well', 'tri', 'find', 'time', 'get', 'portland', 'sometim', 'later', 'summer', 'pleas', 'let', 'know', 'ever', 'help', 'take', 'care', 'billi', 'origin', 'messag', 'william', 'iii', 'bill', 'sent', 'friday', 'may', 'pm', 'lemmon', 'jr', 'billi', 'subject', 'meet', 'tuesday', 'billi', 'want', 'thank', 'make', 'time', 'meet', 'tuesday', 'afternoon', 'appreci', 'time', 'felt', 'gave', 'use', 'inform', 'regard', 'analyst', 'program', 'believ', 'better', 'understand', 'program', 'provid', 'allow', 'better', 'manag', 'coordin', 'activ', 'analyst', 'real', 'time', 'group', 'portland', 'think', 'visit', 'inform', 'session', 'later', 'summer', 'might', 'help', 'well', 'thank', 'time', 'enjoy', 'holiday', 'weekend', 'bill']",1
"['subject', 'delano', 'length', 'saturday', 'group', 'pleas', 'take', 'note', 'delano', 'long', 'saturday', 'pleas', 'sell', 'mw', 'mw', 'also', 'pleas', 'check', 'control', 'room', 'make', 'sure', 'oper', 'correct', 'output', 'thank', 'stan']",1
"['subject', 'revis', 'real', 'time', 'gener', 'saturday', 'chang', 'saturday', 'schedul', 'pleas', 'disregard', 'previou', 'email', 'group', 'plan', 'slightli', 'chang', 'submit', 'supplement', 'bid', 'gener', 'saturday', 'plan', 'follow', 'submit', 'supplement', 'bid', 'gener', 'stage', 'emerg', 'call', 'due', 'iso', 'abil', 'ramp', 'unit', 'everi', 'minut', 'want', 'give', 'abil', 'stage', 'emerg', 'pleas', 'tri', 'sell', 'gener', 'excess', 'avail', 'output', 'sc', 'sc', 'trade', 'preschedul', 'mw', 'avail', 'minimum', 'price', 'threshold', 'unit', 'id', 'also', 'attach', 'sheet', 'contact', 'name', 'phone', 'pleas', 'save', 'refer', 'deal', 'gener', 'harbor', 'harbgn', '_', '_', 'unit', 'supp', 'action', 'requir', 'mainten', 'saturday', 'sc', 'trade', 'action', 'requir', 'mainten', 'saturday', 'delano', 'pandol', '_', '_', 'unit', 'supp', 'mw', 'avail', 'mw', 'preschedul', 'total', 'output', 'equal', 'hel', 'saturday', 'sc', 'trade', 'mw', 'avail', 'mw', 'preschedul', 'total', 'output', 'equal', 'spl', 'saturday', 'wheelabr', 'martel', 'martel', '_', '_', 'amfor', 'supp', 'mw', 'avail', 'mw', 'preschedul', 'total', 'output', 'equal', 'hel', 'friday', 'saturday', 'sc', 'trade', 'mw', 'avail', 'mw', 'preschedul', 'total', 'output', 'equal', 'npl', 'friday', 'saturday', 'sierra', 'pacif', 'hold', 'know', 'unit', 'id', 'sc', 'supp', 'supp', 'sc', 'apx', 'sc', 'sc', 'trade', 'mw', 'avail', 'npl', 'friday', 'saturday', 'question', 'hesit', 'contact', 'either', 'chri', 'foster', 'thank', 'stan']",1
"['subject', 'edannhau', 'la', 'vega', 'ii', 'power', 'project', 'weekli', 'activ', 'report', 'materi', 'specifi', 'scope', 'suppli', 'cost', 'increas', 'begin', 'well', 'water', 'chlorid', 'vs', 'citi', 'water', 'chemistri', 'log', 'show', 'regard', 'bill', 'w', 'origin', 'messag', 'chmielewski', 'robert', 'sent', 'friday', 'june', 'pm', 'dannhau', 'ed', 'cc', 'william', 'bill', 'wisdom', 'michael', 'subject', 'edannhau', 'la', 'vega', 'ii', 'power', 'project', 'weekli', 'activ', 'report', 'ed', 'check', 'lvc', 'tube', 'materi', 'condens', 'oper', 'condit', 'unit', 'unit', 'indic', 'corros', 'water', 'use', 'cool', 'tower', 'makeup', 'well', 'water', 'low', 'chlorid', 'unit', 'chmielewski', 'robert', 'subject', 'edannhau', 'la', 'vega', 'ii', 'power', 'project', 'weekli', 'activ', 'report', 'drainag', 'ditch', 'issu', 'still', 'precip', 'eventu', 'sound', 'wall', 'construct', 'sound', 'wall', 'construct', 'minimum', 'distanc', 'must', 'maintain', 'foot', 'ad', 'cost', 'higher', 'larger', 'tower', 'considr', 'drainag', 'ditch', 'construct', 'four', 'year', 'futur', 'transmiss', 'line', 'extend', 'easement', 'area', 'howev', 'put', 'culvert', 'transmiss', 'line', 'construct', 'citi', 'may', 'allow', 'penetr', 'easement', 'sure', 'hang', 'transmiss', 'line', 'facil', 'site', 'get', 'interfer', 'claim', 'contractor', 'investig', 'farther', 'recommend', 'chang', 'condens', 'materi', 'stand', 'ask', 'addit', 'cost', 'check', 'scope', 'work', 'silent', 'tube', 'spec', 'copi', 'wisdom', 'chemielwski', 'pleas', 'provid', 'technic', 'justif', 'chang', 'materi', 'day', 'member', 'nace', 'ss', 'recommende', 'servic', 'chlorid', 'excess', 'ppm', 'due', 'stress', 'crack', 'caus', 'chlorid']",1
"['subject', 'desk', 'desk', 'good', 'afternoon', 'mr', 'william', 'deal', 'number', 'swap', 'price', 'kysa', 'alport', 'enron', 'north', 'america']",1
"['subject', 'deal', 'confirm', 'chang', 'good', 'afternoon', 'ron', 'meet', 'bill', 'william', 'head', 'real', 'time', 'trade', 'portland', 'discuss', 'problem', 'real', 'time', 'deal', 'flow', 'deal', 'confirm', 'system', 'current', 'deal', 'confirm', 'system', 'pull', 'term', 'inform', 'chang', 'made', 'real', 'time', 'reflect', 'actual', 'volumetr', 'flow', 'price', 'seen', 'confirm', 'group', 'one', 'possibl', 'solut', 'alreadi', 'examin', 'would', 'real', 'time', 'trader', 'use', 'deal', 'entri', 'make', 'chang', 'solut', 'work', 'real', 'time', 'guy', 'start', 'chang', 'deal', 'deal', 'entri', 'origin', 'negoti', 'deal', 'lost', 'also', 'importantli', 'time', 'make', 'chang', 'real', 'time', 'adjust', 'deal', 'entri', 'would', 'make', 'imposs', 'keep', 'high', 'volum', 'deal', 'see', 'thank', 'david', 'poston', 'manag', 'portland']",1
"['subject', 'real', 'time', 'deal', 'bill', 'name', 'ainsley', 'take', 'daniel', 'kang', 'check', 'see', 'real', 'time', 'deal', 'thank', 'ainsley', 'gaddi']",1
"['subject', 'ferc', 'order', 'westwid', 'price', 'control', 'first', 'news', 'urgent', 'washington', 'ap', 'feder', 'regul', 'vote', 'monday', 'order', 'price', 'restraint', 'electr', 'sale', 'across', 'west', 'stringent', 'cost', 'base', 'control', 'sought', 'california', 'vote', 'feder', 'energi', 'regulatori', 'commiss', 'follow', 'intens', 'pressur', 'california', 'gov', 'gray', 'davi', 'democrat', 'newli', 'charg', 'senat', 'also', 'hous', 'republican', 'worri', 'spiral', 'power', 'price', 'west', 'could', 'affect', 'elect', 'ferc', 'chairman', 'curti', 'hebert', 'said', 'order', 'effect', 'septemb', 'benefit', 'consum', 'also', 'provid', 'everi', 'incent', 'supplier', 'reduc', 'cost', 'order', 'expand', 'price', 'restrict', 'agenc', 'impos', 'april', 'wholesal', 'electr', 'sale', 'california', 'peak', 'demand', 'period', 'blackout', 'threaten', 'sue', 'mara', 'enron', 'corp', 'tel', 'fax']",1
"['subject', 'ferc', 'bpa', 'weekli', 'electr', 'report', 'pleas', 'find', 'attach', 'caption', 'report', 'week', 'end', 'june', 'topic', 'key', 'word', 'index', 'follow', 'order', 'facilit', 'come', 'date', 'topic', 'interest', 'wish', 'add', 'delet', 'name', 'distribut', 'pleas', 'advis', 'question', 'item', 'requir', 'addit', 'inform', 'pleas', 'hesit', 'contact', 'us', 'thank', 'ray', 'bill', 'distribut', 'servic', 'agreement', 'financi', 'matter', 'interconnect', 'meter', 'servic', 'agreement', 'motion', 'oral', 'argument', 'oper', 'agreement', 'pge', 'particip', 'gener', 'agreement', 'power', 'sale', 'agreement', 'power', 'sale', 'tariff', 'epmi', 'rto', 'transmiss', 'servic', 'agreement', 'transmiss', 'tariff']",1
"['subject', 'sign', 'draft', 'mark', 'ever', 'find', 'thank', 'ami']",1
"['subject', 'fw', 'annuiti', 'st', 'cali', 'meant', 'origin', 'messag', 'dunton', 'heather', 'sent', 'thursday', 'june', 'pm', 'william', 'bill', 'mallori', 'chri', 'cc', 'syme', 'kate', 'chang', 'fran', 'subject', 'fw', 'annuiti', 'st', 'cali', 'enter', 'annuiti', 'true', 'deal', 'deal', 'origin', 'enter', 'w', 'hourli', 'buy', 'st', 'ca', 'liquid', 'chang', 'w', 'hourli', 'buy', 'ee', 'origin', 'messag', 'william', 'iii', 'bill', 'sent', 'tuesday', 'june', 'pm', 'dunton', 'heather', 'subject', 'annuiti', 'st', 'cali', 'heather', 'spoke', 'chri', 'board', 'annuiti', 'st', 'cali', 'st', 'whourli', 'thank', 'help', 'bill']",1
"['subject', 'fw', 'review', 'approv', 'bill', 'william', 'jul', 'travel', 'itinerari', 'trip', 'juli', 'th', 'th', 'jill', 'subject', 'review', 'approv', 'bill', 'william', 'jul', 'travel', 'agent', 'cb', 'cb', 'book', 'ref', 'ys', 'co', 'william', 'bill', 'iii', 'enron', 'north', 'america', 'wtc', 'enron', 'corp', 'jill', 'chatterton', 'interoffic', 'etkt', 'rcpt', 'date', 'jun', 'servic', 'date', 'depart', 'arriv', 'alaska', 'airlin', 'jul', 'portland', 'sacramen', 'ca', 'h', 'mon', 'intern', 'sacramento', 'int', 'non', 'smoke', 'termin', 'b', 'non', 'stop', 'reserv', 'confirm', 'durat', 'flight', 'oper', 'horizon', 'air', 'aircraft', 'owner', 'qx', 'horizon', 'air', 'aircraft', 'fokker', 'f', 'fellowship', 'seri', 'seat', 'c', 'smoke', 'confirm', 'william', 'bill', 'car', 'jul', 'nation', 'sacramen', 'ca', 'jul', 'confirm', 'count', 'telephon', 'fax', 'interm', 'car', 'automat', 'air', 'rate', 'usd', 'dy', 'unl', 'mi', 'rate', 'quot', 'base', 'rate', 'zl', 'usdl', 'br', 'dy', 'pick', 'sacramento', 'metro', 'apt', 'drop', 'sacramento', 'metro', 'apt', 'avoid', 'bill', 'cancel', 'hr', 'prior', 'arriv', 'hotel', 'jul', 'sacramento', 'ca', 'jul', 'marriott', 'point', 'east', 'dr', 'rancho', 'cordova', 'ca', 'ph', 'rate', 'usd', 'cf', 'nosmk', 'king', 'iso', 'rate', 'alaska', 'airlin', 'jul', 'sacramen', 'ca', 'portland', 'p', 'p', 'h', 'wed', 'sacramento', 'int', 'intern', 'non', 'smoke', 'termin', 'b', 'non', 'stop', 'reserv', 'confirm', 'durat', 'flight', 'oper', 'horizon', 'air', 'aircraft', 'owner', 'qx', 'horizon', 'air', 'aircraft', 'fokker', 'f', 'fellowship', 'seri', 'seat', 'c', 'smoke', 'confirm', 'william', 'bill', 'miscellan', 'nov', 'houston', 'tx', 'thu', 'thank', 'use', 'tap', 'reserv', 'number', 'cnldbt', 'william', 'bill', 'iii', 'co', 'rl', 'intl', 'tvlr', 'carri', 'so', 'wallet', 'card', 'w', 'enron', 'assist', 'info', 'call', 'so', 'medic', 'emerg', 'u', 'call', 'so', 'medic', 'emerg', 'intl', 'collect', 'non', 'refund', 'fare', 'requir', 'travel', 'specif', 'date', 'flight', 'chang', 'result', 'penalti', 'addit', 'collect', 'fare', 'chang', 'frequent', 'happili', 'evalu', 'fare', 'upon', 'request', 'passeng', 'receipt', 'electron', 'ticket', 'pleas', 'check', 'photo', 'identif', 'either', 'receipt', 'confirm', 'number', 'etkt', 'confirm', 'number', 'cnldbt', 'tick', 'et', 'price', 'roundtrip', 'nonrefund', 'fare', 'subject', 'chang', 'ticket', 'purchas']",1
"['subject', 'real', 'time', 'opportun', 'kevin', 'alway', 'look', 'real', 'time', 'peopl', 'real', 'time', 'becom', 'entri', 'point', 'trade', 'side', 'busi', 'send', 'resum', 'copi', 'bill', 'william', 'iii', 'ami', 'fitzpatrick', 'ami', 'hr', 'person', 'current', 'look', 'potenti', 'real', 'time', 'peopl', 'bill', 'supervis', 'real', 'time', 'group', 'think', 'met', 'houston', 'week', 'ago', 'origin', 'messag', 'presto', 'kevin', 'sent', 'tuesday', 'june', 'wolf', 'greg', 'subject', 'real', 'time', 'opportun', 'greg', 'brother', 'look', 'make', 'career', 'chang', 'teach', 'current', 'biolog', 'teacher', 'richland', 'high', 'school', 'someth', 'perform', 'reward', 'extrem', 'hard', 'worker', 'ultra', 'competit', 'need', 'entri', 'level', 'hourli', 'guy', 'think', 'could', 'learn', 'busi', 'quick', 'well', 'industri', 'know', 'ton', 'market', 'uncertainti', 'west', 'right', 'california', 'debacl', 'sure', 'need', 'peopl', 'let', 'know', 'chanc', 'interview', 'brother', 'send', 'resum', 'hope', 'everyth', 'go', 'well', 'famili', 'thank']",1
"['subject', 'total', 'transfer', 'capabl', 'attach', 'total', 'transfer', 'capabl', 'ttc', 'juli', 'attach', 'outag', 'inform', 'reliabl', 'time', 'post', 'attach', 'outag', 'inform', 'subject', 'chang', 'without', 'notic', 'myrna', 'neeley', 'administr', 'assist', 'outag', 'coordin', 'transmiss', 'mainten', 'california', 'independ', 'system', 'oper', 'voic', 'fax', 'e', 'mail', 'mneeley', 'caiso', 'com', 'ttc', 'pdf']",1
